Epoch, TX Status, ELM Status, ELM Msg, MPH, RPM
227601, 1, 0, 410C153C410C153C, 44.117355, 1359
227733, 1, 0, 410D47410D46, 44.117355, 1359
227862, 1, 0, 410C1524410C1530, 44.117355, 1353
227994, -1, 0, 410C1524410C1530, 44.117355, 1353
228174, -3, 0, 410C1524410C1530, 44.117355, 1353
228358, -1, 0, 410C1524410C1530, 44.117355, 1353
228436, 1, 0, 410C151C410C1508, 43.495983, 1351
228566, 1, 0, 410D46410D45, 43.495983, 1351
228697, 1, 0, 410C157C410C157C, 43.495983, 1375
228827, -1, 0, 410C157C410C157C, 43.495983, 1375
229022, -3, 0, 410C157C410C157C, 43.495983, 1375
229311, -1, 0, 410C157C410C157C, 43.495983, 1375
229394, 1, 0, 410D45410D45, 42.874615, 1355
229470, 1, 0, 410C1520410C150C, 42.874615, 1352
229600, 1, 0, 410D45410D45, 42.874615, 1352
229726, 1, 0, 410C1514410C1514, 42.874615, 1349
229791, 1, 0, 410D45410D45, 42.874615, 1349
229865, 1, 0, 410C151C410C1504, 42.874615, 1351
229941, 1, 0, 410D45410D45, 42.874615, 1351
230014, 1, 0, 410C14FC410C1514, 42.874615, 1343
230086, 1, 0, 410D45410D45, 42.874615, 1343
230166, 1, 0, 410C1510410C1510, 42.874615, 1348
230264, 1, 0, 410D45410D45, 42.874615, 1348
230341, 1, 0, 410C14F8410C14F4, 42.874615, 1342
230427, 1, 0, 410D45410D44, 42.874615, 1342
230506, 1, 0, 410C14FC410C1510, 42.874615, 1343
230587, 1, 0, 410D45410D44, 42.874615, 1343
230664, 1, 0, 410C14E8410C14F4, 42.874615, 1338
230736, 1, 0, 410D45410D44, 42.874615, 1338
230854, 1, 0, 410C1518410C1518, 42.874615, 1350
230935, 1, 0, 410D45410D44, 42.874615, 1350
231011, 1, 0, 410C14F8410C14F4, 42.874615, 1342
231085, 1, 0, 410D45410D44, 42.874615, 1342
231199, 1, 0, 410C14E8410C14F8, 42.874615, 1338
231296, 1, 0, 410D45410D44, 42.874615, 1338
231380, 1, 0, 410C14F4410C14F4, 42.874615, 1341
231475, 1, 0, 410D45410D44, 42.874615, 1341
231548, 1, 0, 410C1504410C14F0, 42.874615, 1345
231650, 1, 0, 410D45410D44, 42.874615, 1345
231728, 1, 0, 410C14E8410C14D8, 42.874615, 1338
231800, 1, 0, 410D45410D44, 42.874615, 1338
231872, 1, 0, 410C1520410C1520, 42.874615, 1352
231965, 1, 0, 410D45410D44, 42.874615, 1352
232039, 1, 0, 410C15B4410C15AC, 42.874615, 1389
232145, 1, 0, 410D45410D44, 42.874615, 1389
232236, 1, 0, 410C1608410C15F0, 42.874615, 1410
232332, 1, 0, 410D45410D44, 42.874615, 1410
232406, 1, 0, 410C15B4410C15C4, 42.874615, 1389
232505, 1, 0, 410D45410D44, 42.874615, 1389
232578, 1, 0, 410C156C410C1580, 42.874615, 1371
232673, 1, 0, 410D45410D44, 42.874615, 1371
232755, 1, 0, 410C154C410C1548, 42.874615, 1363
232827, 1, 0, 410D45410D44, 42.874615, 1363
232941, 1, 0, 410C154C410C154C, 42.874615, 1363
233015, 1, 0, 410D45410D44, 42.874615, 1363
233092, 1, 0, 410C1530410C1540, 42.874615, 1356
233165, 1, 0, 410D45410D44, 42.874615, 1356
233290, 1, 0, 410C1554410C1560, 42.874615, 1365
233438, 1, 0, 410D45410D44, 42.874615, 1365
233519, 1, 0, 410C1594410C1598, 42.874615, 1381
233591, 1, 0, 410D45410D44, 42.874615, 1381
233692, 1, 0, 410C15D0410C15B0, 42.874615, 1396
233764, 1, 0, 410D45410D44, 42.874615, 1396
233837, 1, 0, 410C15CC410C15B8, 42.874615, 1395
233909, 1, 0, 410D45410D45, 42.874615, 1395
233981, 1, 0, 410C15BC410C15BC, 42.874615, 1391
234080, 1, 0, 410D45410D45, 42.874615, 1391
234155, 1, 0, 410C158C410C15A0, 42.874615, 1379
234232, 1, 0, 410D45410D45, 42.874615, 1379
234305, 1, 0, 410C1548410C155C, 42.874615, 1362
234404, 1, 0, 410D45410D45, 42.874615, 1362
234478, 1, 0, 410C155C410C156C, 42.874615, 1367
234558, 1, 0, 410D45410D45, 42.874615, 1367
234655, 1, 0, 410C1580410C158C, 42.874615, 1376
234743, 1, 0, 410D45410D45, 42.874615, 1376
234817, 1, 0, 410C1598410C1590, 42.874615, 1382
234900, 1, 0, 410D45410D45, 42.874615, 1382
234976, 1, 0, 410C159C410C159C, 42.874615, 1383
235075, 1, 0, 410D45410D45, 42.874615, 1383
235154, 1, 0, 410C1590410C158C, 42.874615, 1380
235226, 1, 0, 410D45410D45, 42.874615, 1380
235309, 1, 0, 410C1548410C1548, 42.874615, 1362
235382, 1, 0, 410D45410D45, 42.874615, 1362
235524, 1, 0, 410C14C4410C14FC, 42.874615, 1329
235595, 1, 0, 410D45410D44, 42.874615, 1329
235692, 1, 0, 410C14E4410C14DC, 42.874615, 1337
235765, 1, 0, 410D45410D44, 42.874615, 1337
235865, 1, 0, 410C14CC410C14CC, 42.874615, 1331
235965, 1, 0, 410D45410D44, 42.874615, 1331
236063, 1, 0, 410C14D4410C14D4, 42.874615, 1333
236135, 1, 0, 410D45410D44, 42.874615, 1333
236207, 1, 0, 410C1534410C1534, 42.874615, 1357
236287, 1, 0, 410D45410D44, 42.874615, 1357
236362, 1, 0, 410C14D4410C14D4, 42.874615, 1333
236435, 1, 0, 410D45410D44, 42.874615, 1333
236527, 1, 0, 410C14F4410C14F4, 42.874615, 1341
236603, 1, 0, 410D45410D44, 42.874615, 1341
236708, 1, 0, 410C14E0410C14EC, 42.874615, 1336
236803, 1, 0, 410D44410D44, 42.253242, 1336
236878, 1, 0, 410C14D8410C14CC, 42.253242, 1334
236951, 1, 0, 410D44410D44, 42.253242, 1334
237021, 1, 0, 410C14D8410C14C8, 42.253242, 1334
237100, 1, 0, 410D44410D44, 42.253242, 1334
237172, 1, 0, 410C1500410C1500, 42.253242, 1344
237256, 1, 0, 410D44410D44, 42.253242, 1344
237356, 1, 0, 410C1574410C1560, 42.253242, 1373
237453, 1, 0, 410D44410D44, 42.253242, 1373
237522, 1, 0, 410C15A4410C1594, 42.253242, 1385
237621, 1, 0, 410D44410D44, 42.253242, 1385
237711, 1, 0, 410C1584410C1590, 42.253242, 1377
237783, 1, 0, 410D44410D44, 42.253242, 1377
237885, 1, 0, 410C1580410C1574, 42.253242, 1376
237957, 1, 0, 410D44410D44, 42.253242, 1376
238052, 1, 0, 410C1580410C1580, 42.253242, 1376
238143, 1, 0, 410D45410D44, 42.874615, 1376
238268, 1, 0, 410C158C410C1594, 42.874615, 1379
238364, 1, 0, 410D45410D44, 42.874615, 1379
238437, 1, 0, 410C1584410C1590, 42.874615, 1377
238512, 1, 0, 410D45410D44, 42.874615, 1377
238585, 1, 0, 410C1574410C1584, 42.874615, 1373
238686, 1, 0, 410D45410D44, 42.874615, 1373
238780, 1, 0, 410C156C410C156C, 42.874615, 1371
238891, 1, 0, 410D45410D44, 42.874615, 1371
238965, 1, 0, 410C1578410C156C, 42.874615, 1374
239034, 1, 0, 410D45410D44, 42.874615, 1374
239113, 1, 0, 410C1568410C1574, 42.874615, 1370
239187, 1, 0, 410D45410D44, 42.874615, 1370
239291, 1, 0, 410C156C410C1570, 42.874615, 1371
239363, 1, 0, 410D45410D44, 42.874615, 1371
239450, 1, 0, 410C1598410C15A0, 42.874615, 1382
239525, 1, 0, 410D45410D45, 42.874615, 1382
239597, 1, 0, 410C159C410C159C, 42.874615, 1383
239671, 1, 0, 410D45410D45, 42.874615, 1383
239740, 1, 0, 410C15B8410C15B8, 42.874615, 1390
239845, 1, 0, 410D45410D45, 42.874615, 1390
239934, 1, 0, 410C15CC410C15C8, 42.874615, 1395
240010, 1, 0, 410D46410D45, 43.495983, 1395
240107, 1, 0, 410C15D8410C15CC, 43.495983, 1398
240211, 1, 0, 410D46410D45, 43.495983, 1398
240288, 1, 0, 410C15CC410C15CC, 43.495983, 1395
240408, 1, 0, 410D46410D45, 43.495983, 1395
240482, 1, 0, 410C15D4410C15D0, 43.495983, 1397
240581, 1, 0, 410D46410D46, 43.495983, 1397
240669, 1, 0, 410C15D8410C15C4, 43.495983, 1398
240765, 1, 0, 410D46410D46, 43.495983, 1398
240845, 1, 0, 410C15E8410C15F4, 43.495983, 1402
240946, 1, 0, 410D47410D46, 44.117355, 1402
241045, 1, 0, 410C15FC410C15FC, 44.117355, 1407
241113, 1, 0, 410D47410D46, 44.117355, 1407
241227, 1, 0, 410C15D8410C15D0, 44.117355, 1398
241305, 1, 0, 410D47410D46, 44.117355, 1398
241377, 1, 0, 410C15E0410C15DC, 44.117355, 1400
241455, 1, 0, 410D47410D46, 44.117355, 1400
241528, 1, 0, 410C15E8410C15E0, 44.117355, 1402
241641, 1, 0, 410D47410D46, 44.117355, 1402
241738, 1, 0, 410C1608410C160C, 44.117355, 1410
241811, 1, 0, 410D47410D46, 44.117355, 1410
241883, 1, 0, 410C15F4410C15FC, 44.117355, 1405
241956, 1, 0, 410D47410D46, 44.117355, 1405
242050, 1, 0, 410C15E8410C15F8, 44.117355, 1402
242144, 1, 0, 410D47410D46, 44.117355, 1402
242228, 1, 0, 410C15F8410C1600, 44.117355, 1406
242308, 1, 0, 410D47410D46, 44.117355, 1406
242383, 1, 0, 410C1624410C1618, 44.117355, 1417
242461, 1, 0, 410D47410D46, 44.117355, 1417
242555, 1, 0, 410C1618410C1608, 44.117355, 1414
242631, 1, 0, 410D47410D46, 44.117355, 1414
242702, 1, 0, 410C15F4410C15F0, 44.117355, 1405
242808, 1, 0, 410D47410D46, 44.117355, 1405
242882, 1, 0, 410C15D0410C15E4, 44.117355, 1396
242955, 1, 0, 410D47410D46, 44.117355, 1396
243026, 1, 0, 410C15B4410C15AC, 44.117355, 1389
243127, 1, 0, 410D47410D46, 44.117355, 1389
243238, 1, 0, 410C1584410C1584, 44.117355, 1377
243325, 1, 0, 410D46410D46, 43.495983, 1377
243427, 1, 0, 410C1590410C157C, 43.495983, 1380
243497, 1, 0, 410D46410D46, 43.495983, 1380
243574, 1, 0, 410C1590410C157C, 43.495983, 1380
243648, 1, 0, 410D47410D46, 44.117355, 1380
243771, 1, 0, 410C1608410C15EC, 44.117355, 1410
243852, 1, 0, 410D47410D46, 44.117355, 1410
243925, 1, 0, 410C1648410C1654, 44.117355, 1426
244027, 1, 0, 410D47410D46, 44.117355, 1426
244103, 1, 0, 410C1624410C161C, 44.117355, 1417
244207, 1, 0, 410D47410D46, 44.117355, 1417
244330, 1, 0, 410C1618410C161C, 44.117355, 1414
244414, 1, 0, 410D47410D46, 44.117355, 1414
244490, 1, 0, 410C161C410C1620, 44.117355, 1415
244582, 1, 0, 410D47410D46, 44.117355, 1415
244656, 1, 0, 410C1634410C1630, 44.117355, 1421
244755, 1, 0, 410D47410D46, 44.117355, 1421
244834, 1, 0, 410C1610410C1618, 44.117355, 1412
244908, 1, 0, 410D47410D46, 44.117355, 1412
244986, 1, 0, 410C160C410C160C, 44.117355, 1411
245057, 1, 0, 410D47410D46, 44.117355, 1411
245142, 1, 0, 410C1604410C1604, 44.117355, 1409
245215, 1, 0, 410D47410D46, 44.117355, 1409
245314, 1, 0, 410C160C410C160C, 44.117355, 1411
245409, 1, 0, 410D47410D46, 44.117355, 1411
245529, 1, 0, 410C161C410C161C, 44.117355, 1415
245600, 1, 0, 410D47410D47, 44.117355, 1415
245672, 1, 0, 410C1624410C1620, 44.117355, 1417
245776, 1, 0, 410D47410D47, 44.117355, 1417
245878, 1, 0, 410C1634410C1634, 44.117355, 1421
245958, 1, 0, 410D47410D47, 44.117355, 1421
246057, 1, 0, 410C164C410C164C, 44.117355, 1427
246132, 1, 0, 410D47410D47, 44.117355, 1427
246222, 1, 0, 410C1638410C1644, 44.117355, 1422
246322, 1, 0, 410D47410D47, 44.117355, 1422
246393, 1, 0, 410C1644410C164C, 44.117355, 1425
246474, 1, 0, 410D47410D47, 44.117355, 1425
246557, 1, 0, 410C164C410C165C, 44.117355, 1427
246631, 1, 0, 410D47410D47, 44.117355, 1427
246754, 1, 0, 410C164C410C1638, 44.117355, 1427
246827, 1, 0, 410D48410D47, 44.738728, 1427
246921, 1, 0, 410C1650410C1658, 44.738728, 1428
247012, 1, 0, 410D47410D47, 44.117355, 1428
247109, 1, 0, 410C1660410C166C, 44.117355, 1432
247180, 1, 0, 410D48410D47, 44.738728, 1432
247253, 1, 0, 410C1674410C1674, 44.738728, 1437
247333, 1, 0, 410D48410D47, 44.738728, 1437
247406, 1, 0, 410C1660410C166C, 44.738728, 1432
247499, 1, 0, 410D48410D47, 44.738728, 1432
247597, 1, 0, 410C1658410C1658, 44.738728, 1430
247710, 1, 0, 410D48410D47, 44.738728, 1430
247784, 1, 0, 410C164C410C1650, 44.738728, 1427
247854, 1, 0, 410D48410D47, 44.738728, 1427
247957, 1, 0, 410C1664410C1674, 44.738728, 1433
248031, 1, 0, 410D48410D47, 44.738728, 1433
248122, 1, 0, 410C1624410C163C, 44.738728, 1417
248195, 1, 0, 410D48410D47, 44.738728, 1417
248271, 1, 0, 410C1610410C1620, 44.738728, 1412
248346, 1, 0, 410D48410D47, 44.738728, 1412
248416, 1, 0, 410C1634410C1634, 44.738728, 1421
248526, 1, 0, 410D48410D47, 44.738728, 1421
248623, 1, 0, 410C1664410C1664, 44.738728, 1433
248720, 1, 0, 410D48410D47, 44.738728, 1433
248796, 1, 0, 410C163C410C1634, 44.738728, 1423
248871, 1, 0, 410D48410D47, 44.738728, 1423
248951, 1, 0, 410C1608410C1608, 44.738728, 1410
249038, 1, 0, 410D48410D47, 44.738728, 1410
249118, 1, 0, 410C15E0410C15E0, 44.738728, 1400
249219, 1, 0, 410D48410D47, 44.738728, 1400
249323, 1, 0, 410C15E0410C1610, 44.738728, 1400
249401, 1, 0, 410D48410D47, 44.738728, 1400
249474, 1, 0, 410C15B4410C15E4, 44.738728, 1389
249574, 1, 0, 410D48410D47, 44.738728, 1389
249647, 1, 0, 410C15A4410C15D0, 44.738728, 1385
249756, 1, 0, 410D47410D47, 44.117355, 1385
249829, 1, 0, 410C157C410C157C, 44.117355, 1375
249935, 1, 0, 410D47410D47, 44.117355, 1375
250033, 1, 0, 410C156C410C1570, 44.117355, 1371
250111, 1, 0, 410D47410D47, 44.117355, 1371
250183, 1, 0, 410C1594410C15A8, 44.117355, 1381
250258, 1, 0, 410D47410D47, 44.117355, 1381
250356, 1, 0, 410C1590410C157C, 44.117355, 1380
250479, 1, 0, 410D47410D46, 44.117355, 1380
250554, 1, 0, 410C1550410C155C, 44.117355, 1364
250628, 1, 0, 410D47410D46, 44.117355, 1364
250701, 1, 0, 410C154C410C154C, 44.117355, 1363
250789, 1, 0, 410D47410D46, 44.117355, 1363
250890, 1, 0, 410C1538410C1550, 44.117355, 1358
250967, 1, 0, 410D46410D46, 43.495983, 1358
251048, 1, 0, 410C1524410C1538, 43.495983, 1353
251121, 1, 0, 410D46410D46, 43.495983, 1353
251199, 1, 0, 410C1520410C1518, 43.495983, 1352
251272, 1, 0, 410D46410D46, 43.495983, 1352
251351, 1, 0, 410C1508410C1504, 43.495983, 1346
251460, 1, 0, 410D46410D45, 43.495983, 1346
251538, 1, 0, 410C14F8410C1508, 43.495983, 1342
251626, 1, 0, 410D46410D45, 43.495983, 1342
251720, 1, 0, 410C1568410C1558, 43.495983, 1370
251796, 1, 0, 410D45410D45, 42.874615, 1370
251894, 1, 0, 410C1518410C14FC, 42.874615, 1350
251971, 1, 0, 410D45410D45, 42.874615, 1350
252046, 1, 0, 410C154C410C1558, 42.874615, 1363
252124, 1, 0, 410D45410D45, 42.874615, 1363
252197, 1, 0, 410C1528410C1538, 42.874615, 1354
252274, 1, 0, 410D45410D45, 42.874615, 1354
252359, 1, 0, 410C1528410C1528, 42.874615, 1354
252456, 1, 0, 410D45410D45, 42.874615, 1354
252532, 1, 0, 410C153C410C1528, 42.874615, 1359
252631, 1, 0, 410D45410D45, 42.874615, 1359
252717, 1, 0, 410C150C410C1504, 42.874615, 1347
252820, 1, 0, 410D45410D45, 42.874615, 1347
252902, 1, 0, 410C1534410C1534, 42.874615, 1357
252975, 1, 0, 410D45410D45, 42.874615, 1357
253053, 1, 0, 410C1554410C1560, 42.874615, 1365
253123, 1, 0, 410D45410D45, 42.874615, 1365
253220, 1, 0, 410C1564410C1554, 42.874615, 1369
253312, 1, 0, 410D45410D45, 42.874615, 1369
253390, 1, 0, 410C1540410C1558, 42.874615, 1360
253456, 1, 0, 410D45410D45, 42.874615, 1360
253557, 1, 0, 410C1534410C1530, 42.874615, 1357
253640, 1, 0, 410D45410D45, 42.874615, 1357
253718, 1, 0, 410C1528410C1538, 42.874615, 1354
253793, 1, 0, 410D45410D45, 42.874615, 1354
253878, 1, 0, 410C1514410C152C, 42.874615, 1349
253948, 1, 0, 410D45410D44, 42.874615, 1349
254025, 1, 0, 410C150C410C150C, 42.874615, 1347
254125, 1, 0, 410D45410D44, 42.874615, 1347
254240, 1, 0, 410C14FC410C1508, 42.874615, 1343
254334, 1, 0, 410D45410D44, 42.874615, 1343
254460, 1, 0, 410C14F8410C1510, 42.874615, 1342
254530, 1, 0, 410D45410D44, 42.874615, 1342
254602, 1, 0, 410C14E0410C14D8, 42.874615, 1336
254688, 1, 0, 410D45410D44, 42.874615, 1336
254758, 1, 0, 410C14E0410C14F8, 42.874615, 1336
254833, 1, 0, 410D45410D44, 42.874615, 1336
254932, 1, 0, 410C14D8410C14D8, 42.874615, 1334
255011, 1, 0, 410D45410D44, 42.874615, 1334
255083, 1, 0, 410C14D8410C14E4, 42.874615, 1334
255183, 1, 0, 410D44410D44, 42.253242, 1334
255252, 1, 0, 410C14CC410C14CC, 42.253242, 1331
255328, 1, 0, 410D44410D44, 42.253242, 1331
255418, 1, 0, 410C14D0410C14C8, 42.253242, 1332
255512, 1, 0, 410D44410D44, 42.253242, 1332
255612, 1, 0, 410C14BC410C14BC, 42.253242, 1327
255681, 1, 0, 410D44410D44, 42.253242, 1327
255753, 1, 0, 410C14B4410C14C0, 42.253242, 1325
255848, 1, 0, 410D44410D44, 42.253242, 1325
255920, 1, 0, 410C149C410C1498, 42.253242, 1319
255993, 1, 0, 410D44410D44, 42.253242, 1319
256127, 1, 0, 410C14B8410C14C0, 42.253242, 1326
256224, 1, 0, 410D44410D43, 42.253242, 1326
256302, 1, 0, 410C14B8410C14B0, 42.253242, 1326
256380, 1, 0, 410D44410D43, 42.253242, 1326
256451, 1, 0, 410C14A4410C1488, 42.253242, 1321
256521, 1, 0, 410D44410D43, 42.253242, 1321
256621, 1, 0, 410C1460410C1490, 42.253242, 1304
256698, 1, 0, 410D44410D43, 42.253242, 1304
256784, 1, 0, 410C1454410C1498, 42.253242, 1301
256889, 1, 0, 410D44410D43, 42.253242, 1301
256965, 1, 0, 410C1450410C1470, 42.253242, 1300
257078, 1, 0, 410D44410D43, 42.253242, 1300
257156, 1, 0, 410C1448410C1464, 42.253242, 1298
257267, 1, 0, 410D43410D43, 41.631870, 1298
257340, 1, 0, 410C1464410C1470, 41.631870, 1305
257412, 1, 0, 410D43410D43, 41.631870, 1305
257480, 1, 0, 410C13FC410C140C, 41.631870, 1279
257555, 1, 0, 410D43410D43, 41.631870, 1279
257649, 1, 0, 410C1420410C142C, 41.631870, 1288
257724, 1, 0, 410D43410D42, 41.631870, 1288
257824, 1, 0, 410C1420410C1428, 41.631870, 1288
257896, 1, 0, 410D43410D42, 41.631870, 1288
258016, 1, 0, 410C1414410C1408, 41.631870, 1285
258093, 1, 0, 410D43410D42, 41.631870, 1285
258164, 1, 0, 410C141C410C1434, 41.631870, 1287
258244, 1, 0, 410D42410D42, 41.010498, 1287
258316, 1, 0, 410C1484410C1454, 41.010498, 1313
258448, 1, 0, 410D42410D41, 41.010498, 1313
258578, 1, 0, 410C1468410C1460, 41.010498, 1306
258710, 1, 0, 410D42410D42, 41.010498, 1306
258841, -1, 0, 410D42410D42, 41.010498, 1306
258965, -3, 0, 410D42410D42, 41.010498, 1306
259074, 1, 0, 410D42410D42, 41.010498, 1294
259203, 1, 0, 410C142C410C1418, 41.010498, 1291
259334, 1, 0, 410D42410D42, 41.010498, 1291
259463, -1, 0, 410D42410D42, 41.010498, 1291
259637, -3, 0, 410D42410D42, 41.010498, 1291
259798, -1, 0, 410D42410D42, 41.010498, 1291
259874, 1, 0, 410D42410D41, 41.010498, 1283
259953, 1, 0, 410C1418410C140C, 41.010498, 1286
260025, 1, 0, 410D42410D41, 41.010498, 1286
260102, 1, 0, 410C140C410C1410, 41.010498, 1283
260184, 1, 0, 410D42410D41, 41.010498, 1283
260263, 1, 0, 410C13F4410C1400, 41.010498, 1277
260349, 1, 0, 410D42410D41, 41.010498, 1277
260422, 1, 0, 410C13FC410C140C, 41.010498, 1279
260519, 1, 0, 410D42410D41, 41.010498, 1279
260610, 1, 0, 410C13F4410C13FC, 41.010498, 1277
260689, 1, 0, 410D42410D41, 41.010498, 1277
260779, 1, 0, 410C1400410C13F4, 41.010498, 1280
260858, 1, 0, 410D42410D41, 41.010498, 1280
260928, 1, 0, 410C1410410C13FC, 41.010498, 1284
261015, 1, 0, 410D42410D41, 41.010498, 1284
261090, 1, 0, 410C1408410C13F8, 41.010498, 1282
261168, 1, 0, 410D42410D41, 41.010498, 1282
261245, 1, 0, 410C14C8410C14A0, 41.010498, 1330
261318, 1, 0, 410D42410D41, 41.010498, 1330
261413, 1, 0, 410C1530410C1558, 41.010498, 1356
261489, 1, 0, 410D42410D41, 41.010498, 1356
261583, 1, 0, 410C14EC410C153C, 41.010498, 1339
261659, 1, 0, 410D42410D42, 41.010498, 1339
261743, 1, 0, 410C15CC410C1624, 41.010498, 1395
261818, 1, 0, 410D42410D42, 41.010498, 1395
261891, 1, 0, 410C160C410C1604, 41.010498, 1411
261982, 1, 0, 410D43410D42, 41.631870, 1411
262101, 1, 0, 410C15BC410C15B8, 41.631870, 1391
262187, 1, 0, 410D43410D42, 41.631870, 1391
262263, 1, 0, 410C1638410C1640, 41.631870, 1422
262345, 1, 0, 410D43410D43, 41.631870, 1422
262420, 1, 0, 410C165C410C1658, 41.631870, 1431
262490, 1, 0, 410D44410D43, 42.253242, 1431
262562, 1, 0, 410C165C410C1650, 42.253242, 1431
262635, 1, 0, 410D44410D43, 42.253242, 1431
262778, 1, 0, 410C1674410C166C, 42.253242, 1437
262850, 1, 0, 410D44410D44, 42.253242, 1437
262991, 1, 0, 410C15DC410C15F8, 42.253242, 1399
263068, 1, 0, 410D45410D44, 42.874615, 1399
263140, 1, 0, 410C1544410C154C, 42.874615, 1361
263218, 1, 0, 410D45410D44, 42.874615, 1361
263354, 1, 0, 410C1548410C1544, 42.874615, 1362
263426, 1, 0, 410D45410D45, 42.874615, 1362
263522, 1, 0, 410C1554410C1554, 42.874615, 1365
263590, 1, 0, 410D46410D45, 43.495983, 1365
263662, 1, 0, 410C1554410C1560, 43.495983, 1365
263750, 1, 0, 410D46410D45, 43.495983, 1365
263830, 1, 0, 410C1580410C1574, 43.495983, 1376
263907, 1, 0, 410D46410D45, 43.495983, 1376
263981, 1, 0, 410C1584410C159C, 43.495983, 1377
264096, 1, 0, 410D46410D46, 43.495983, 1377
264179, 1, 0, 410C159C410C1594, 43.495983, 1383
264278, 1, 0, 410D47410D46, 44.117355, 1383
264386, 1, 0, 410C15A4410C15A0, 44.117355, 1385
264465, 1, 0, 410D47410D46, 44.117355, 1385
264560, 1, 0, 410C15BC410C15B8, 44.117355, 1391
264635, 1, 0, 410D47410D46, 44.117355, 1391
264759, 1, 0, 410C15CC410C15D0, 44.117355, 1395
264835, 1, 0, 410D47410D47, 44.117355, 1395
264958, 1, 0, 410C15D4410C15D8, 44.117355, 1397
265034, 1, 0, 410D47410D47, 44.117355, 1397
265108, 1, 0, 410C15D8410C15D8, 44.117355, 1398
265180, 1, 0, 410D48410D47, 44.738728, 1398
265257, 1, 0, 410C15E4410C15D8, 44.738728, 1401
265332, 1, 0, 410D48410D47, 44.738728, 1401
265402, 1, 0, 410C1600410C15FC, 44.738728, 1408
265474, 1, 0, 410D48410D47, 44.738728, 1408
265585, 1, 0, 410C1630410C1624, 44.738728, 1420
265674, 1, 0, 410D48410D47, 44.738728, 1420
265775, 1, 0, 410C165C410C1654, 44.738728, 1431
265874, 1, 0, 410D48410D47, 44.738728, 1431
265975, 1, 0, 410C1660410C1660, 44.738728, 1432
266055, 1, 0, 410D48410D48, 44.738728, 1432
266152, 1, 0, 410C1648410C1658, 44.738728, 1426
266225, 1, 0, 410D49410D48, 45.360100, 1426
266324, 1, 0, 410C1634410C1640, 45.360100, 1421
266398, 1, 0, 410D49410D48, 45.360100, 1421
266475, 1, 0, 410C1634410C1648, 45.360100, 1421
266553, 1, 0, 410D49410D48, 45.360100, 1421
266632, 1, 0, 410C164C410C1648, 45.360100, 1427
266708, 1, 0, 410D49410D48, 45.360100, 1427
266784, 1, 0, 410C1650410C1648, 45.360100, 1428
266917, 1, 0, 410D49410D48, 45.360100, 1428
266991, 1, 0, 410C1650410C164C, 45.360100, 1428
267092, 1, 0, 410D49410D48, 45.360100, 1428
267186, 1, 0, 410C1668410C1664, 45.360100, 1434
267261, 1, 0, 410D49410D48, 45.360100, 1434
267357, 1, 0, 410C1698410C1690, 45.360100, 1446
267478, 1, 0, 410D49410D48, 45.360100, 1446
267548, 1, 0, 410C167C410C167C, 45.360100, 1439
267645, 1, 0, 410D49410D49, 45.360100, 1439
267723, 1, 0, 410C1680410C168C, 45.360100, 1440
267822, 1, 0, 410D49410D49, 45.360100, 1440
267892, 1, 0, 410C1694410C1694, 45.360100, 1445
267999, 1, 0, 410D4A410D49, 45.981468, 1445
268090, 1, 0, 410C16A4410C1698, 45.981468, 1449
268162, 1, 0, 410D4A410D49, 45.981468, 1449
268242, 1, 0, 410C1694410C1694, 45.981468, 1445
268320, 1, 0, 410D4A410D49, 45.981468, 1445
268393, 1, 0, 410C1690410C16A0, 45.981468, 1444
268462, 1, 0, 410D4A410D49, 45.981468, 1444
268536, 1, 0, 410C16D8410C16C4, 45.981468, 1462
268690, 1, 0, 410D4A410D49, 45.981468, 1462
268766, 1, 0, 410C178C410C1788, 45.981468, 1507
268845, 1, 0, 410D4A410D4A, 45.981468, 1507
268940, 1, 0, 410C17E0410C17DC, 45.981468, 1528
269063, 1, 0, 410D4A410D4A, 45.981468, 1528
269148, 1, 0, 410C17BC410C17BC, 45.981468, 1519
269255, 1, 0, 410D4A410D4A, 45.981468, 1519
269354, 1, 0, 410C1814410C1838, 45.981468, 1541
269459, 1, 0, 410D4A410D4A, 45.981468, 1541
269533, 1, 0, 410C184C410C1840, 45.981468, 1555
269606, 1, 0, 410D4A410D4A, 45.981468, 1555
269697, 1, 0, 410C1800410C17E4, 45.981468, 1536
269837, 1, 0, 410D4B410D4A, 46.602840, 1536
269913, 1, 0, 410C17C4410C17B0, 46.602840, 1521
270039, 1, 0, 410D4B410D4A, 46.602840, 1521
270108, 1, 0, 410C17E8410C17DC, 46.602840, 1530
270181, 1, 0, 410D4B410D4A, 46.602840, 1530
270282, 1, 0, 410C17EC410C17E4, 46.602840, 1531
270390, 1, 0, 410D4B410D4A, 46.602840, 1531
270486, 1, 0, 410C1778410C1764, 46.602840, 1502
270562, 1, 0, 410D4B410D4B, 46.602840, 1502
270640, 1, 0, 410C1764410C1760, 46.602840, 1497
270717, 1, 0, 410D4C410D4B, 47.224213, 1497
270791, 1, 0, 410C1760410C1758, 47.224213, 1496
270879, 1, 0, 410D4C410D4B, 47.224213, 1496
270954, 1, 0, 410C1770410C176C, 47.224213, 1500
271056, 1, 0, 410D4C410D4B, 47.224213, 1500
271131, 1, 0, 410C1784410C1788, 47.224213, 1505
271207, 1, 0, 410D4C410D4B, 47.224213, 1505
